step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
15020,0.956988513469696,0.007012196816504002,0.013750257901847363,23.838695526123047,5.025170803070068,21.06596565246582,23.838695526123047,0.017114775255322456,0.015578864142298698,0.06302154064178467,0.2557927668094635,0.0183583814650774,0.08169233053922653
15030,1.0853698253631592,0.008658390492200851,0.017124202102422714,31.53394889831543,5.091829776763916,30.35724639892578,31.53394889831543,0.025837378576397896,0.01981520839035511,0.047439850866794586,0.5203467607498169,0.016878416761755943,0.06960434466600418
15040,0.8298600912094116,0.007672227453440428,0.015203380025923252,27.696439743041992,10.8299560546875,15.345569610595703,27.696439743041992,0.026519471779465675,0.027467601001262665,0.05755510553717613,0.23608209192752838,0.019271913915872574,0.07024500519037247
15050,0.834734320640564,0.005729803815484047,0.011092348955571651,11.165029525756836,4.533780574798584,4.006697654724121,11.165029525756836,0.01663430780172348,0.01390591450035572,0.043640028685331345,0.2899875342845917,0.0113094262778759,0.07186377793550491
15060,0.8397160768508911,0.005731698125600815,0.011448636651039124,24.04222297668457,4.454833030700684,20.17486572265625,24.04222297668457,0.008703588508069515,0.010232874192297459,0.08119361847639084,0.3497384786605835,0.01781066320836544,0.07825881987810135
15070,0.6993318200111389,0.006350295152515173,0.012572810985147953,20.10933494567871,8.67723560333252,11.182043075561523,20.10933494567871,0.01605614833533764,0.016977598890662193,0.050771165639162064,0.29535648226737976,0.013553035445511341,0.05560800060629845
15080,0.9887105226516724,0.012563719414174557,0.02532402239739895,58.206809997558594,16.795425415039062,49.41877365112305,58.206809997558594,0.012421349063515663,0.01412938255816698,0.08343137800693512,0.3185218274593353,0.021947555243968964,0.0413459911942482
15090,0.6344907283782959,0.005025641527026892,0.009889602661132812,13.290431022644043,3.933716058731079,9.408883094787598,13.290431022644043,0.01329981442540884,0.012267380952835083,0.05597829446196556,0.15264324843883514,0.018087945878505707,0.0660964697599411
15100,0.7386333346366882,0.009319431148469448,0.01841708831489086,33.53886032104492,7.169913291931152,29.290668487548828,33.53886032104492,0.01888919062912464,0.02095688506960869,0.028785662725567818,0.09399368613958359,0.00953157339245081,0.055145587772130966
15110,1.157421350479126,0.009797981940209866,0.019622137770056725,48.5491828918457,3.3465847969055176,48.45934295654297,48.5491828918457,0.01520565990358591,0.02464466355741024,0.15412481129169464,0.41498494148254395,0.03404265269637108,0.052483994513750076
15120,0.9707549810409546,0.007249114103615284,0.01414677407592535,17.07883644104004,4.5864081382751465,13.446271896362305,17.07883644104004,0.015682168304920197,0.01922822929918766,0.08607947081327438,0.3058381974697113,0.027734005823731422,0.07337412238121033
15130,1.3495742082595825,0.012044347822666168,0.024031562730669975,49.072242736816406,14.279768943786621,35.19691467285156,49.072242736816406,0.019415415823459625,0.022739944979548454,0.07589509338140488,0.5153117775917053,0.03884958103299141,0.06579741090536118
15140,1.345564842224121,0.008006625808775425,0.015482820570468903,18.513893127441406,2.3289761543273926,16.920860290527344,18.513893127441406,0.02080155722796917,0.02243533544242382,0.08026105165481567,0.4914868175983429,0.02055620215833187,0.08132841438055038
15150,1.1611183881759644,0.009974663145840168,0.019821740686893463,31.105464935302734,10.41817569732666,13.580803871154785,31.105464935302734,0.02066079154610634,0.018576286733150482,0.08906151354312897,0.4988352954387665,0.030915217474102974,0.07392015308141708
15160,0.8036651611328125,0.014648537151515484,0.029161320999264717,59.95832443237305,6.538864612579346,53.376827239990234,59.95832443237305,0.019026227295398712,0.011516273953020573,0.059610821306705475,0.21689213812351227,0.021612871438264847,0.07775478810071945
15170,0.9686003923416138,0.004853530321270227,0.009575095027685165,13.01518726348877,4.24027681350708,6.934317111968994,13.01518726348877,0.016885114833712578,0.01928906887769699,0.09393110871315002,0.4237917959690094,0.03568181023001671,0.07068639993667603
15180,1.2364948987960815,0.019912542775273323,0.03954039141535759,92.7495346069336,8.78593635559082,90.69058227539062,92.7495346069336,0.039731524884700775,0.02027713507413864,0.16041244566440582,0.2292066067457199,0.07276387512683868,0.0629022940993309
15190,0.4640435576438904,0.003110482357442379,0.006255139131098986,13.432656288146973,5.9664154052734375,3.7154464721679688,13.432656288146973,0.018239310011267662,0.015424644574522972,0.025388255715370178,0.06585243344306946,0.012241890653967857,0.07006742060184479
15200,0.9800335764884949,0.0074959201738238335,0.015029333531856537,41.08982467651367,6.1258463859558105,40.177772521972656,41.08982467651367,0.021963728591799736,0.014644715003669262,0.06501424312591553,0.3495110273361206,0.027205856516957283,0.06591156870126724
15210,0.8575099110603333,0.006333216093480587,0.012569822371006012,24.01948356628418,6.43965482711792,15.016570091247559,24.01948356628418,0.020251072943210602,0.0168225709348917,0.09426230937242508,0.3057307302951813,0.02474101632833481,0.06777621805667877
15220,0.6130607724189758,0.0036176396533846855,0.007235575467348099,14.739243507385254,3.259134292602539,13.398679733276367,14.739243507385254,0.01485612615942955,0.015344965271651745,0.05111192166805267,0.05667197331786156,0.03463686257600784,0.0754474624991417
15230,1.2469805479049683,0.014151418581604958,0.028597461059689522,80.02965545654297,10.834280967712402,77.41999816894531,80.02965545654297,0.024120409041643143,0.02219592034816742,0.1476762592792511,0.2885863780975342,0.0560879111289978,0.08337967842817307
15240,1.0971161127090454,0.009811720810830593,0.019516918808221817,39.38022994995117,10.39540958404541,28.924026489257812,39.38022994995117,0.01790030673146248,0.017083870247006416,0.09577557444572449,0.38330966234207153,0.04481304809451103,0.059387411922216415
15250,1.0386987924575806,0.0042144195176661015,0.00813183095306158,11.96036148071289,3.354712963104248,6.475164413452148,11.96036148071289,0.015690278261899948,0.013236654922366142,0.07754376530647278,0.5058395862579346,0.013841850683093071,0.06224185228347778
15260,1.0331940650939941,0.007409415207803249,0.01463637501001358,30.403966903686523,1.332155704498291,30.077550888061523,30.403966903686523,0.014282196760177612,0.010557010769844055,0.08151872456073761,0.5213042497634888,0.010277748107910156,0.07628680765628815
15270,0.5436227321624756,0.004693042952567339,0.009194708429276943,11.820499420166016,6.176188945770264,2.4936704635620117,11.820499420166016,0.022442493587732315,0.026614902541041374,0.045657649636268616,0.11439719796180725,0.02108548954129219,0.06173991784453392
15280,1.382155418395996,0.011646156199276447,0.02290467731654644,29.707983016967773,7.7712297439575195,24.040695190429688,29.707983016967773,0.019802246242761612,0.031750138849020004,0.04553176835179329,0.4814274311065674,0.015729177743196487,0.07855891436338425
15290,1.0959874391555786,0.005740413907915354,0.011729022487998009,31.10875129699707,11.211430549621582,12.08242130279541,31.10875129699707,0.02357662282884121,0.010444574989378452,0.08213192224502563,0.4974060356616974,0.022305017337203026,0.0797601267695427
15300,0.6943977475166321,0.004445670638233423,0.00890177022665739,18.209020614624023,1.6562505960464478,17.798175811767578,18.209020614624023,0.010958791710436344,0.012107105925679207,0.07271665334701538,0.24494458734989166,0.02369818277657032,0.06708665192127228
15310,0.648423969745636,0.0047949836589396,0.009532961994409561,18.59771728515625,7.235466957092285,7.438568592071533,18.59771728515625,0.015385964885354042,0.017721885815262794,0.08603587746620178,0.23840820789337158,0.03853598237037659,0.08083822578191757
15320,0.7590962648391724,0.01175401546061039,0.02316412888467312,42.752296447753906,16.203292846679688,10.547046661376953,42.752296447753906,0.023006178438663483,0.0410054512321949,0.0643383041024208,0.17479664087295532,0.02454201877117157,0.07866623997688293
15330,0.6866927146911621,0.010308700613677502,0.020359983667731285,34.94804763793945,3.989797353744507,32.854373931884766,34.94804763793945,0.021507728844881058,0.021502673625946045,0.060425154864788055,0.07983941584825516,0.023928537964820862,0.08005831390619278
15340,1.0344288349151611,0.010181666351854801,0.020310336723923683,41.3279914855957,14.456637382507324,28.37608528137207,41.3279914855957,0.013967803679406643,0.021496964618563652,0.03132865950465202,0.5214936137199402,0.012974819168448448,0.0610940121114254
15350,1.0819123983383179,0.007452197838574648,0.014819884672760963,35.92597198486328,1.3509145975112915,35.336822509765625,35.92597198486328,0.01890353113412857,0.018739478662610054,0.08278960734605789,0.4754772484302521,0.01869373954832554,0.055466920137405396
15360,1.2274237871170044,0.007474781014025211,0.014941315166652203,25.986196517944336,7.912917137145996,21.580101013183594,25.986196517944336,0.020121267065405846,0.015882298350334167,0.09949055314064026,0.44783636927604675,0.017764678224921227,0.06890253722667694
15370,1.2040231227874756,0.004297133069485426,0.00861432496458292,13.537018775939941,5.035298824310303,6.713766574859619,13.537018775939941,0.013673938810825348,0.01277982722967863,0.1155109852552414,0.47452428936958313,0.03415067493915558,0.06627040356397629
15380,0.7687236070632935,0.006907899864017963,0.013470507226884365,16.980731964111328,5.637199401855469,10.613960266113281,16.980731964111328,0.022408757358789444,0.026812946423888206,0.05834135785698891,0.2110421061515808,0.015082597732543945,0.05672207102179527
15390,1.049978256225586,0.015971681103110313,0.03163638338446617,56.763916015625,9.63674545288086,50.21245193481445,56.763916015625,0.028400162234902382,0.020952725782990456,0.04554956033825874,0.38133835792541504,0.015258596278727055,0.06089552864432335
15400,0.692179799079895,0.002960496349260211,0.005812778603285551,7.266458511352539,2.7011051177978516,2.115405559539795,7.266458511352539,0.009018104523420334,0.008607327938079834,0.05164476856589317,0.24931329488754272,0.009356101043522358,0.06708633154630661
15410,1.4398581981658936,0.01637236587703228,0.03129936382174492,20.06319808959961,7.355494976043701,14.778398513793945,20.06319808959961,0.013217194937169552,0.017383478581905365,0.09486791491508484,0.46367147564888,0.025812070816755295,0.07227729260921478
15420,0.7667441368103027,0.008544459007680416,0.01713152788579464,35.390052795410156,11.989178657531738,20.141836166381836,35.390052795410156,0.01609927788376808,0.015084509737789631,0.04780726879835129,0.1775226593017578,0.01673073135316372,0.07532798498868942
15430,1.0177074670791626,0.011344581842422485,0.022827787324786186,47.55526351928711,13.099600791931152,27.950077056884766,47.55526351928711,0.024487940594553947,0.02093687281012535,0.09381736814975739,0.3321537375450134,0.02817937172949314,0.06424326449632645
15440,0.5490347146987915,0.006818421650677919,0.013588966801762581,30.319150924682617,5.543563365936279,27.481548309326172,30.319150924682617,0.010221325792372227,0.013786401599645615,0.02576507441699505,0.1973746120929718,0.014709620736539364,0.04413030296564102
15450,0.9931607246398926,0.003623631317168474,0.007069325540214777,11.339791297912598,4.727952003479004,3.6396477222442627,11.339791297912598,0.014031167142093182,0.016514450311660767,0.11228270828723907,0.5191419720649719,0.023644838482141495,0.04605705663561821
15460,0.9330403208732605,0.003632971318438649,0.00723440432921052,16.984956741333008,5.4735636711120605,11.744555473327637,16.984956741333008,0.012797301635146141,0.014362598769366741,0.0655733272433281,0.5048969388008118,0.007758544757962227,0.0731707513332367
15470,0.6112754940986633,0.006094591226428747,0.011995586566627026,22.48169708251953,10.61819839477539,4.193251132965088,22.48169708251953,0.013544673100113869,0.02817002683877945,0.0865902230143547,0.12231267988681793,0.028890084475278854,0.07079123705625534
15480,1.0990172624588013,0.006563060916960239,0.013003612868487835,24.88298797607422,3.3806352615356445,21.592992782592773,24.88298797607422,0.013741052709519863,0.010915076360106468,0.07604869455099106,0.4744061827659607,0.019998420029878616,0.07200881093740463
15490,0.7566826939582825,0.004426418803632259,0.00867721252143383,11.102351188659668,3.62813401222229,6.6730475425720215,11.102351188659668,0.010722476057708263,0.013222837820649147,0.05350944772362709,0.3193765878677368,0.026180313900113106,0.08039788901805878
15500,1.3397636413574219,0.010584029369056225,0.02109559252858162,21.486209869384766,10.34653377532959,8.184653282165527,21.486209869384766,0.025184040889143944,0.020967667922377586,0.056366272270679474,0.09551377594470978,0.02846277691423893,0.07005627453327179
15510,1.220076322555542,0.011051252484321594,0.02159385196864605,34.857540130615234,11.290767669677734,26.210941314697266,34.857540130615234,0.022186260670423508,0.027068156749010086,0.05752653256058693,0.3075326979160309,0.016995269805192947,0.0754254162311554
15520,1.1811414957046509,0.008455423638224602,0.016982464119791985,31.271726608276367,4.383045196533203,30.529586791992188,31.271726608276367,0.009761245921254158,0.011862709186971188,0.07215012609958649,0.35649430751800537,0.021872103214263916,0.0677454024553299
15530,1.0906721353530884,0.010074230842292309,0.020362116396427155,46.56637954711914,5.459836006164551,44.77073287963867,46.56637954711914,0.017847495153546333,0.012004939839243889,0.10036145895719528,0.36954382061958313,0.0373370535671711,0.05990297719836235
15540,1.052783489227295,0.0070769647136330605,0.013969361782073975,22.694244384765625,3.2271196842193604,20.516080856323242,22.694244384765625,0.015814555808901787,0.01095944456756115,0.08836054801940918,0.4426092207431793,0.011753966100513935,0.08266304433345795
